NRG Systems Data Logger
File Created On (UTC):	2024-01-11T13:00:01Z
2024-01-11T13:17:49Z	21.1678	0.7897	0.8586	12.5723	0.0014	12.5728	13.9504	71.5252	308.8409	993.7694	0.8778	2.6000	255.6000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0005	129.5567	6.6208	83.3792	2.6635	2.6450	1.8800	2.1560	0.0000
2024-01-11T13:17:50Z	21.1845	0.7903	0.8592	12.5726	0.0014	12.5725	13.9050	71.5210	344.2537	993.7816	0.8820	2.4000	253.0000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0005	129.5599	6.6231	83.3769	2.7570	2.6450	2.6450	2.0580	0.0000
2024-01-11T13:17:51Z	21.1918	0.7910	0.8599	12.5729	0.0014	12.5729	13.9121	71.5232	316.3081	993.8359	0.8797	2.0000	277.0000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0005	129.5630	6.6254	83.3746	2.1960	1.8800	2.6450	1.5680	0.0000
2024-01-11T13:17:52Z	21.2368	0.7916	0.8605	12.5716	0.0014	12.5718	13.8954	71.4239	339.1687	993.8330	0.8640	1.4000	327.8000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0005	129.5661	6.6277	83.3723	2.0090	1.8800	2.6450	1.2740	0.0000
2024-01-11T13:17:53Z	21.2127	0.7923	0.8611	12.5724	0.0014	12.5726	13.8859	71.4203	312.4423	993.8622	0.8626	0.8000	342.7000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0005	129.5693	6.6300	83.3700	2.1025	2.6450	1.8800	1.2740	0.0000
2024-01-11T13:17:54Z	21.2295	0.7928	0.8618	12.5730	0.0014	12.5720	13.8811	71.3275	337.2432	993.8055	0.8602	1.3000	296.3000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0005	129.5724	6.6323	83.3677	2.6635	1.8800	2.6450	1.4700	0.0000
2024-01-11T13:17:55Z	21.2472	0.7934	0.8624	12.5717	0.0014	12.5721	14.0005	71.3207	316.4806	993.8050	0.8602	1.5000	298.1000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0004	129.5755	6.6346	83.3654	2.2895	2.6450	2.6450	1.7640	0.0000
2024-01-11T13:17:56Z	21.2608	0.7940	0.8631	12.5719	0.0014	12.5723	13.9408	71.2278	324.5525	993.7980	0.8634	1.2000	325.5000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0004	129.5787	6.6369	83.3631	2.8505	2.6450	2.6450	1.9600	0.0000
2024-01-11T13:17:57Z	21.2817	0.7945	0.8637	12.5727	0.0014	12.5723	13.9313	71.2168	322.9412	993.8079	0.8807	1.9000	305.8000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0004	129.5818	6.6392	83.3608	2.5700	2.6450	2.6450	2.0580	0.0000
2024-01-11T13:17:58Z	21.3172	0.7952	0.8642	12.5718	0.0014	12.5719	13.9289	71.2198	312.1034	993.8441	0.8700	1.9000	315.2000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0004	129.5849	6.6415	83.3585	2.2895	2.6450	2.6450	1.9600	0.0000
2024-01-11T13:17:59Z	21.3204	0.7957	0.8648	12.5727	0.0014	12.5724	13.9695	71.2196	317.6263	993.8330	0.8723	2.4000	313.6000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0004	129.5881	6.6438	83.3562	2.1960	2.6450	1.8800	1.8620	0.0000
2024-01-11T13:18:00Z	21.3057	0.7963	0.8654	12.5725	0.0014	12.5723	13.9360	71.1308	327.3219	993.7892	0.8795	2.3000	309.5000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0004	129.5912	6.6461	83.3539	1.9155	1.8800	2.6450	1.5680	0.0000
2024-01-11T13:18:01Z	21.3371	0.7969	0.8660	12.5716	0.0014	12.5726	13.9719	71.1187	295.0905	993.8242	0.8603	2.1000	293.1000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0004	129.5943	6.6484	83.3516	1.9155	1.8800	1.8800	1.1760	0.0000
2024-01-11T13:18:02Z	21.3528	0.7974	0.8666	12.5726	0.0014	12.5729	13.8835	71.1174	296.4444	993.8972	0.8623	1.7000	278.4000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0004	129.5975	6.6507	83.3493	1.8220	1.1150	1.8800	1.1760	0.0000
2024-01-11T13:18:03Z	21.3893	0.7979	0.8671	12.5727	0.0014	12.5727	13.9504	71.0140	309.4510	993.8610	0.8614	1.7000	279.6000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0004	129.6006	6.6530	83.3470	1.7285	1.8800	1.8800	1.2740	0.0000
2024-01-11T13:18:04Z	21.3873	0.7985	0.8677	12.5724	0.0014	12.5724	13.9145	71.0144	259.9638	993.7974	0.8797	1.5000	274.2000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0004	129.6037	6.6553	83.3447	2.1025	1.8800	1.8800	1.3720	0.0000
2024-01-11T13:18:05Z	21.4008	0.7991	0.8684	12.5724	0.0014	12.5722	13.8739	70.9336	285.0881	993.8079	0.8782	1.7000	263.9000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0004	129.6069	6.6576	83.3424	2.1960	1.8800	1.8800	1.8620	0.0000
2024-01-11T13:18:06Z	21.4332	0.7995	0.8689	12.5725	0.0014	12.5726	13.9145	70.9136	270.1746	993.8213	0.8638	2.3000	268.6000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0004	129.6100	6.6599	83.3401	2.5700	1.8800	2.6450	1.8620	0.0000
2024-01-11T13:18:07Z	21.4144	0.8001	0.8696	12.5727	0.0014	12.5724	13.9599	70.9157	285.8837	993.8616	0.8714	2.4000	260.8000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0004	129.6131	6.6622	83.3378	2.4765	1.8800	1.8800	2.0580	0.0000
2024-01-11T13:18:08Z	21.4426	0.8007	0.8700	12.5723	0.0014	12.5718	13.9671	70.9182	262.5798	993.7747	0.8656	2.4000	265.2000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0004	129.6163	6.6645	83.3355	2.1960	1.8800	1.8800	2.1560	0.0000
2024-01-11T13:18:09Z	21.4635	0.8011	0.8707	12.5718	0.0014	12.5715	13.9289	70.9148	272.1989	993.7321	0.8733	2.4000	269.3000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0004	129.6194	6.6668	83.3333	2.1960	1.8800	2.6450	2.0580	0.0000
2024-01-11T13:18:10Z	21.4939	0.8017	0.8712	12.5716	0.0014	12.5723	13.8811	70.8342	289.6550	993.8347	0.8781	2.3000	264.1000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0004	129.6225	6.6690	83.3310	1.8220	1.8800	1.8800	1.9600	0.0000
2024-01-11T13:18:11Z	21.4886	0.8023	0.8718	12.5715	0.0014	12.5715	13.9002	70.8109	323.8475	993.8599	0.8800	2.2000	269.5000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0004	129.6256	6.6713	83.3287	1.7285	1.1150	1.8800	1.6660	0.0000
2024-01-11T13:18:12Z	21.4886	0.8029	0.8725	12.5720	0.0014	12.5721	13.8691	70.9134	308.6692	993.8307	0.8661	1.6000	275.9000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0003	129.6288	6.6736	83.3264	1.7285	1.8800	1.8800	1.4700	0.0000
2024-01-11T13:18:13Z	21.5367	0.8035	0.8731	12.5724	0.0014	12.5728	13.9289	70.9148	321.8286	993.8995	0.8771	1.4000	279.1000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0003	129.6319	6.6759	83.3241	1.8220	1.8800	2.6450	1.4700	0.0000
2024-01-11T13:18:14Z	21.5283	0.8042	0.8738	12.5722	0.0014	12.5722	13.9050	70.8403	326.8219	993.7764	0.8646	1.6000	302.6000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0003	129.6350	6.6782	83.3218	1.5415	1.8800	1.8800	1.2740	0.0000
2024-01-11T13:18:15Z	21.5451	0.8048	0.8744	12.5728	0.0014	12.5729	13.9838	70.8427	306.5586	993.7776	0.8672	1.5000	275.0000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0003	129.6382	6.6805	83.3195	1.7285	1.8800	1.8800	0.9800	0.0000
2024-01-11T13:18:16Z	21.5482	0.8054	0.8751	12.5728	0.0014	12.5730	13.8906	70.8472	264.6707	993.8224	0.8672	2.2000	249.0000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0003	129.6413	6.6828	83.3172	1.9155	1.1150	1.8800	0.8820	0.0000
2024-01-11T13:18:17Z	21.5607	0.8060	0.8758	12.5728	0.0014	12.5727	13.9551	70.9153	329.1021	993.7764	0.8680	2.2000	245.0000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0003	129.6444	6.6851	83.3149	1.7285	1.8800	1.1150	0.8820	0.0000
2024-01-11T13:18:18Z	21.5984	0.8066	0.8763	12.5720	0.0014	12.5720	13.9169	70.8511	323.2382	993.8236	0.8673	2.3000	239.0000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0003	129.6476	6.6874	83.3126	1.7285	1.1150	1.8800	0.9800	0.0000
2024-01-11T13:18:19Z	21.6151	0.8072	0.8770	12.5726	0.0014	12.5726	13.9743	70.9142	277.2045	993.7706	0.8865	2.0000	249.3000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0003	129.6507	6.6897	83.3103	1.8220	1.1150	1.1150	0.9800	0.0000
2024-01-11T13:18:20Z	21.6140	0.8078	0.8777	12.5722	0.0014	12.5720	13.9456	70.9158	302.0880	993.8622	0.8709	2.1000	278.1000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0003	129.6538	6.6920	83.3080	2.1960	1.8800	1.8800	1.1760	0.0000
2024-01-11T13:18:21Z	21.6349	0.8082	0.8782	12.5720	0.0014	12.5715	13.9098	70.9144	295.6851	993.7938	0.8683	2.2000	281.7000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0003	129.6570	6.6943	83.3057	2.8505	1.1150	1.8800	1.4700	0.0000
2024-01-11T13:18:22Z	21.6391	0.8088	0.8788	12.5729	0.0014	12.5725	14.6479	70.9151	275.8792	993.8224	0.8845	2.2000	282.4000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0003	129.6601	6.6966	83.3034	2.1025	1.8800	1.1150	1.5680	0.0000
2024-01-11T13:18:23Z	21.6328	0.8093	0.8793	12.5727	0.0014	12.5717	13.9480	70.9150	297.9664	993.8236	0.8670	1.7000	277.4000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0003	129.6632	6.6989	83.3011	1.8220	1.8800	1.1150	1.4700	0.0000
2024-01-11T13:18:24Z	21.6506	0.8098	0.8798	12.5733	0.0014	12.5722	13.9384	70.9133	306.9944	993.8224	0.8658	2.4000	296.4000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0003	129.6664	6.7012	83.2988	1.5415	1.1150	1.8800	1.1760	0.0000
2024-01-11T13:18:25Z	21.6611	0.8103	0.8804	12.5732	0.0014	12.5719	13.8906	70.9124	300.1653	993.7805	0.8797	2.3000	287.1000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0003	129.6695	6.7035	83.2965	0.9805	0.3500	1.1150	0.8820	0.0000
2024-01-11T13:18:26Z	21.6788	0.8109	0.8810	12.5719	0.0014	12.5726	13.9050	70.9603	335.7607	993.8516	0.8751	2.3000	293.3000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0003	129.6727	6.7058	83.2942	1.1675	1.1150	1.1150	0.7840	0.0000
2024-01-11T13:18:27Z	21.6820	0.8115	0.8816	12.5719	0.0014	12.5721	13.9289	71.0164	327.9701	993.7938	0.8769	2.4000	289.0000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0003	129.6758	6.7081	83.2919	1.3545	1.1150	1.1150	0.5880	0.0000
2024-01-11T13:18:28Z	21.7227	0.8119	0.8821	12.5729	0.0014	12.5726	14.6097	71.0162	297.8307	993.8446	0.8796	1.7000	291.3000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0003	129.6789	6.7104	83.2896	1.7285	1.8800	1.8800	0.7840	0.0000
2024-01-11T13:18:29Z	21.7488	0.8124	0.8827	12.5726	0.0014	12.5727	13.9050	71.0152	332.2856	993.7734	0.8824	1.5000	265.8000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0002	129.6821	6.7127	83.2873	2.1025	1.8800	1.8800	1.0780	0.0000
2024-01-11T13:18:30Z	21.7750	0.8130	0.8831	12.5724	0.0014	12.5718	13.9289	71.0156	305.7520	993.9059	0.8707	2.0000	287.4000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0002	129.6852	6.7150	83.2850	2.0090	1.8800	1.8800	1.2740	0.0000
2024-01-11T13:18:31Z	21.7708	0.8134	0.8838	12.5720	0.0014	12.5723	13.8739	71.0159	348.3540	993.7968	0.8829	1.7000	299.8000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0002	129.6883	6.7172	83.2828	2.0090	1.8800	2.6450	1.3720	0.0000
2024-01-11T13:18:32Z	21.7321	0.8141	0.8843	12.5716	0.0014	12.5712	14.4783	71.0150	322.6820	993.8324	0.8693	1.7000	302.4000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0002	129.6915	6.7195	83.2805	2.2895	1.8800	1.8800	1.1760	0.0000
2024-01-11T13:18:33Z	21.7635	0.8146	0.8849	12.5723	0.0014	12.5724	14.5715	71.0159	324.2669	993.8505	0.8695	1.4000	310.2000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0002	129.6946	6.7218	83.2782	2.1960	1.8800	1.8800	1.0780	0.0000
2024-01-11T13:18:34Z	21.7938	0.8151	0.8854	12.5713	0.0014	12.5715	14.6240	71.0193	302.3151	993.8318	0.8866	1.3000	275.5000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0002	129.6977	6.7241	83.2759	1.9155	1.8800	1.8800	1.0780	0.0000
2024-01-11T13:18:35Z	21.7833	0.8156	0.8861	12.5719	0.0014	12.5719	14.6551	71.0201	279.8367	993.8062	0.8830	1.6000	279.2000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0002	129.7009	6.7264	83.2736	2.1960	1.1150	1.8800	0.9800	0.0000
2024-01-11T13:18:36Z	21.8042	0.8162	0.8868	12.5727	0.0014	12.5722	14.6288	71.0179	293.4041	993.8341	0.8807	1.7000	286.2000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0002	129.7040	6.7287	83.2713	2.3830	1.8800	1.8800	0.9800	0.0000
2024-01-11T13:18:37Z	21.8439	0.8168	0.8873	12.5727	0.0014	12.5726	13.9336	71.0174	335.7614	993.8068	0.8887	1.9000	264.3000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0002	129.7071	6.7310	83.2690	2.7570	1.8800	1.8800	0.8820	0.0000
2024-01-11T13:18:38Z	21.8492	0.8173	0.8878	12.5722	0.0014	12.5721	14.6121	71.0178	281.4029	993.8726	0.8949	2.1000	282.5000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0002	129.7103	6.7333	83.2667	2.6635	2.6450	2.6450	0.8820	0.0000
2024-01-11T13:18:39Z	21.8345	0.8180	0.8886	12.5720	0.0014	12.5720	14.2155	71.0174	295.2471	993.8253	0.8755	1.5000	286.7000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0002	129.7134	6.7356	83.2644	3.1310	2.6450	1.8800	1.4700	0.0000
2024-01-11T13:18:40Z	21.8324	0.8186	0.8892	12.5726	0.0014	12.5721	14.6383	71.0176	254.0289	993.8038	0.8730	3.0000	271.3000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0002	129.7165	6.7379	83.2621	3.2245	1.8800	2.6450	2.3520	0.0000
2024-01-11T13:18:41Z	21.8544	0.8193	0.8899	12.5724	0.0014	12.5722	14.6097	71.0171	318.3197	993.7980	0.8925	3.6000	275.8000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0002	129.7197	6.7402	83.2598	3.8790	3.4100	2.6450	2.8420	0.0000
2024-01-11T13:18:42Z	21.8732	0.8199	0.8906	12.5715	0.0014	12.5718	14.6216	71.0157	314.2017	993.7974	0.8943	3.6000	267.0000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0002	129.7228	6.7425	83.2575	4.7205	3.4100	1.8800	2.3520	0.0000
2024-01-11T13:18:43Z	21.8722	0.8206	0.8913	12.5728	0.0014	12.5730	14.6312	71.0168	305.2484	993.8009	0.8857	2.5000	276.1000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0002	129.7259	6.7448	83.2552	4.1595	2.6450	2.6450	1.9600	0.0000
2024-01-11T13:18:44Z	21.8722	0.8214	0.8920	12.5722	0.0014	12.5723	14.6503	71.0170	302.5330	993.8167	0.8891	2.5000	269.9000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0002	129.7291	6.7471	83.2529	4.3465	2.6450	1.8800	1.5680	0.0000
2024-01-11T13:18:45Z	21.9066	0.8221	0.8928	12.5724	0.0014	12.5722	14.6598	71.0159	268.2452	993.7961	0.8866	2.5000	260.4000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0001	129.7322	6.7494	83.2506	3.6920	2.6450	1.8800	1.6660	0.0000
2024-01-11T13:18:46Z	21.9171	0.8228	0.8934	12.5724	0.0014	12.5720	14.6694	71.0159	275.5276	993.8050	0.8827	2.6000	255.6000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0001	129.7353	6.7516	83.2484	3.4115	2.6450	3.4100	2.1560	0.0000
2024-01-11T13:18:47Z	21.9119	0.8234	0.8942	12.5724	0.0014	12.5720	14.6216	71.0156	333.7537	993.8131	0.8759	3.2000	258.2000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0001	129.7385	6.7539	83.2461	3.2245	3.4100	2.6450	2.4500	0.0000
2024-01-11T13:18:48Z	21.9056	0.8241	0.8949	12.5722	0.0014	12.5719	14.5738	70.9154	313.3183	993.7729	0.8869	3.3000	254.9000	0.5000	992.6000	71.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0001	129.7416	6.7562	83.2438	3.2245	2.6450	2.6450	2.2540	0.0000
2024-01-11T13:18:49Z	21.9359	0.8248	0.8954	12.5720	0.0014	12.5723	14.6192	70.9163	252.3693	993.8330	0.8761	3.2000	252.8000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0001	129.7448	6.7585	83.2415	3.2245	2.6450	2.6450	1.7640	0.0000
2024-01-11T13:18:50Z	21.9223	0.8255	0.8961	12.5715	0.0014	12.5713	14.6144	70.9181	255.6907	993.9030	0.8759	3.5000	247.1000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0001	129.7479	6.7608	83.2392	3.3180	1.8800	2.6450	1.9600	0.0000
2024-01-11T13:18:51Z	21.9474	0.8260	0.8968	12.5723	0.0014	12.5719	14.6168	70.9144	314.9842	993.8242	0.8931	3.3000	244.7000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0001	129.7510	6.7631	83.2369	3.1310	2.6450	2.6450	2.1560	0.0000
2024-01-11T13:18:52Z	21.9735	0.8268	0.8975	12.5717	0.0014	12.5724	14.6479	70.9174	236.8257	993.8330	0.8832	3.3000	251.8000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0001	129.7542	6.7654	83.2346	3.3180	3.4100	2.6450	2.2540	0.0000
2024-01-11T13:18:53Z	21.9955	0.8273	0.8981	12.5723	0.0014	12.5724	14.6646	70.9172	314.9857	993.7776	0.8786	3.4000	244.3000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0001	129.7573	6.7677	83.2323	3.1310	2.6450	2.6450	1.7640	0.0000
2024-01-11T13:18:54Z	21.9871	0.8280	0.8987	12.5721	0.0014	12.5723	14.6025	70.8139	317.1845	993.8079	0.8951	2.1000	279.6000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0001	129.7604	6.7700	83.2300	2.6635	2.6450	2.6450	1.2740	0.0000
2024-01-11T13:18:55Z	21.9829	0.8285	0.8993	12.5717	0.0014	12.5712	14.6121	70.8117	339.6127	993.8248	0.8786	1.7000	269.5000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0001	129.7636	6.7723	83.2277	2.9440	2.6450	2.6450	1.5680	0.0000
2024-01-11T13:18:56Z	21.9882	0.8290	0.8998	12.5726	0.0014	12.5724	14.6192	70.8139	321.4798	993.7665	0.8805	1.8000	300.6000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0001	129.7667	6.7746	83.2254	2.1960	1.8800	2.6450	1.6660	0.0000
2024-01-11T13:18:57Z	21.9955	0.8296	0.9004	12.5725	0.0014	12.5723	14.6025	70.7116	327.2574	993.8318	0.8792	1.3000	301.4000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0001	129.7698	6.7769	83.2231	1.9155	2.6450	2.6450	1.6660	0.0000
2024-01-11T13:18:58Z	22.0258	0.8301	0.9010	12.5727	0.0014	12.5726	14.6001	70.7119	279.3913	993.7688	0.8872	2.9000	287.9000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0001	129.7730	6.7791	83.2208	1.7285	1.1150	1.8800	1.3720	0.0000
2024-01-11T13:18:59Z	22.0101	0.8307	0.9016	12.5721	0.0014	12.5727	14.7291	70.7101	292.2791	993.8062	0.8849	2.4000	274.4000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0001	129.7761	6.7814	83.2186	2.2895	1.8800	1.8800	1.2740	0.0000
2024-01-11T13:19:00Z	22.0383	0.8313	0.9023	12.5717	0.0014	12.5719	14.6121	70.7116	296.8559	993.8149	0.8987	2.8000	274.1000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0001	129.7793	6.7837	83.2163	2.7570	1.8800	1.8800	1.3720	0.0000
2024-01-11T13:19:01Z	22.0425	0.8318	0.9029	12.5722	0.0014	12.5728	14.6121	70.7150	298.1452	993.8341	0.8782	2.8000	274.6000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0001	129.7824	6.7860	83.2140	2.2895	1.8800	1.8800	1.6660	0.0000
2024-01-11T13:19:02Z	22.0791	0.8326	0.9035	12.5720	0.0014	12.5722	14.5858	70.6119	301.3474	993.8253	0.8934	2.7000	274.2000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	129.7855	6.7883	83.2117	2.6635	1.8800	2.6450	1.8620	0.0000
2024-01-11T13:19:03Z	22.0435	0.8331	0.9041	12.5711	0.0014	12.5723	14.6192	70.6137	287.9461	993.8691	0.8797	2.5000	271.3000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	129.7887	6.7906	83.2094	2.2895	1.8800	2.6450	1.7640	0.0000
2024-01-11T13:19:04Z	22.0655	0.8336	0.9047	12.5721	0.0014	12.5717	14.5882	70.6095	283.1669	993.7880	0.8776	2.9000	269.6000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	129.7918	6.7929	83.2071	2.4765	1.8800	1.8800	2.0580	0.0000
2024-01-11T13:19:05Z	22.0676	0.8342	0.9052	12.5716	0.0014	12.5719	14.6527	70.6101	298.9560	993.8417	0.8920	2.4000	284.2000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	129.7949	6.7952	83.2048	2.3830	1.8800	2.6450	1.8620	0.0000
2024-01-11T13:19:06Z	22.0989	0.8346	0.9058	12.5721	0.0014	12.5716	14.6431	70.6099	312.0808	993.8452	0.8968	2.0000	288.6000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	129.7981	6.7975	83.2025	1.9155	1.8800	1.8800	1.7640	0.0000
2024-01-11T13:19:07Z	22.0623	0.8352	0.9064	12.5719	0.0014	12.5719	14.6121	70.6138	311.5691	993.7875	0.8927	2.0000	288.2000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	129.8012	6.7998	83.2002	1.7285	1.1150	1.1150	1.5680	0.0000
